title,content,rating,clean_content
không hài lòng,"Đây là sp của shop, trc h con mình cũng có xài qua dòng này bthg ạ, nhưng khi mua của shop và cho con mình xài thì nó bị viêm da ở mông rất nặng, rắt ngứa đến nổi ko ngủ đc, lúc này mình mới lấy ra coi thì check mã vạch ko ra???? Mình cũng k biết nguyên nhân có phải do bỉm hay là ko, nhưng con mình xài gần hết bịch bây h bị cả mông, ban đầu nó nổi ít dần nổi nặng hơn. Haiz!!!",1,đây là sản_phẩm của shop trc h con mình cũng có xài qua dòng này bthg ạ nhưng khi mua của shop và cho con mình xài thì nó bị viêm da ở mông rất nặng rắt_ngứa đến nổi không ngủ được lúc này mình mới lấy ra coi thì check_mã vạch không ra mình cũng không biết nguyên_nhân có phải do bỉm hay_là không nhưng con mình xài gần hết bịch bây_h bị cả mông ban_đầu nó nổi ít dần nổi nặng hơn haiz
không hài lòng,"Kệ bụi thì mình không nói. Chỉ là mẫu không đúng như mô tả, mẫu bo viền mà về lại vuông góc như vậy, lắp cũng được mặc dù hơi mệt chút. Giao hàng thì rất nhanh rồi",3,kệ bụi thì mình không nói chỉ là mẫu không đúng như mô_tả mẫu bo_viền mà về lại vuông_góc như_vậy lắp cũng được mặc_dù hơi mệt_chút giao hàng thì rất nhanh rồi
không hài lòng,"Giao nhầm hàng , đặt ốp lưng đỏ biến thành ốp lưng xanh đậm",2,giao nhầm hàng đặt ốp lưng đỏ_biến thành ốp lưng xanh đậm
không hài lòng,"Shop giao sai và thiếu hàng,tôi đặt đh trong đó có 4 khay sườn non và 3 khay sườn sụn nhưng shop giao 5 khay sườn sụn.Yêu cầu Tiki kiểm tra lại giùm tôi",1,shop giao sai và thiếu hàng tôi đặt đh trong đó có 4 khay sườn non và 3 khay sườn sụn nhưng shop giao 5 khay sườn sụn yêu_cầu tiki kiểm_tra lại giùm tôi
cực kỳ hài lòng,"giày giống hình da mềm đi rất êm chân và nhẹ m rất thích,tiki ko làm m thất vọng",5,giày giống_hình da_mềm đi rất êm_chân và nhẹ mình rất thích tiki không làm mình thất_vọng
không hài lòng,"Mình đặt mua giá treo dùng cho tivi 32 inch,, vậy mà gửi cho cái giá to đùng ko thể lắp vào tivi 32 inch được,, mà trước khi mua mình đã hỏi lắp được cho tivi 32 inch ko, shops bảo có,,",1,mình đặt mua giá treo dùng cho tivi 32 inch vậy_mà gửi cho cái giá to_đùng không_thể lắp vào tivi 32 inch được mà trước khi mua mình đã hỏi lắp được cho tivi 32 inch không shops bảo có
cực kỳ hài lòng,"Đóng gói rất cẩn thận. Bàn phím đẹp, đánh êm tay không gây ồn, độ nẩy của tốt, mượt. So với tầm giá thì bàn phím này ổn lắm ạ. Dùng văn phòng bình thường thì dư sức luôn.
Sẽ ủng hộ các sản phẩm khác của shop lần sau nếu có cơ hội ạ.",5,đóng_gói rất cẩn_thận bàn_phím đẹp đánh êm_tay không gây ồn_độ nẩy của tốt mượt so với tầm_giá thì bàn_phím này ổn lắm ạ dùng văn_phòng bình_thường thì dư_sức luôn sẽ ủng_hộ các sản_phẩm khác của shop lần sau nếu có cơ_hội ạ
không hài lòng,"Áo trắng tạm được, áo màu xám chất liệu rất tệ mặc vào như đeo mo lang.",2,áo trắng tạm được áo màu xám chất_liệu rất tệ mặc vào như đeo_mo lang
không hài lòng,"- Cơm nấu bằng nồi này không được ngon lắm. Sau khi nồi nhảy sang nút ủ ấm, phải nhấn nút nấu một lần nữa thì cơm mới đủ độ chín.
- Nồi không có quai xách cho nên hơi bất tiện.
- Nồi không có phễu hứng nước chảy từ nắp trong của nồi xuống.
- Chưa biết làm cách nào để tắt điện vào nồi khi đã nấy xong.",3,cơm nấu bằng nồi này không được ngon lắm sau khi nồi nhảy sang nút ủ ấm phải nhấn nút nấu một lần nữa thì cơm mới đủ độ chín nồi không có quai_xách cho_nên hơi bất_tiện nồi không có phễu_hứng nước chảy từ nắp trong của nồi xuống chưa biết làm cách nào để tắt điện vào nồi khi đã nấy xong
không hài lòng,"Đặt mua chiếc xe đạp, Tiki chốt đơn hàng, đặt tiếp giá treo xe, sau 1 tuần shop tự hủy đơn hàng chiếc xe đạp, giao giá treo giờ kg biết để treo cái gì luôn?! quá bất mãng với thương mại điện tử ở VN.",3,đặt mua chiếc xe_đạp tiki chốt đơn hàng đặt tiếp giá treo xe sau 1 tuần shop tự hủy đơn hàng chiếc xe_đạp giao giá treo giờ không biết để treo cái gì luôn quá bất_mãng với thương_mại_điện_tử ở vn
cực kỳ hài lòng,Ok,4,ổn
không hài lòng,Núm trên nắp vung nồi mới dùng lần đầu tiên đã bị gãy rời ra.,2,núm trên nắp vung nồi mới dùng lần đầu_tiên đã bị gãy rời ra
không hài lòng,Giao ko đúng sản phẩm đã đặt mua,1,giao không đúng sản_phẩm đã đặt mua
không hài lòng,"Đặt loại vỏ màu vàng mà shop giao màu cam, hơi buồn, nhưng để dùng thử",3,đặt loại vỏ màu vàng mà shop giao màu cam_hơi buồn nhưng để dùng thử
không hài lòng,"Đặt hàng chai dạng xịt màu đỏ nhưng giao hàng chai lăn màu xanh, lỡ tay bóc sản phẩm rồi mới phát hiện ra nên ko đổi lại được.",1,đặt_hàng chai dạng xịt màu đỏ nhưng giao hàng chai lăn màu xanh lỡ tay bóc sản_phẩm rồi mới phát_hiện ra nên không đổi lại được
không hài lòng,"Keo dán k cứng liền phải định hình khoảng 30p, sau khi cứng thì không khác mấy là 502, giày đi qua chỗ gồ ghề chênh là rớt đế",3,keo dán không cứng liền phải định_hình khoảng 30 p sau khi cứng thì không khác mấy là 502 giày đi qua chỗ gồ ghề_chênh là rớt_đế
cực kỳ hài lòng,"Theo mình nhớ thì đây là lần đầu đặt sách của tiki trading mà nó trục trặc hết sức. Giao hàng cho mình thì lâu, mà sách giao đến đựng trong cái hộp carton móp rách và dán keo niêm phong không cẩn thận. Xong sách ở trong cả 2 cuốn đều cong và hư góc, mua bookcare mà bìa rách rách, rồi thấy bụi quá trời lun. Nhưng cũng may sau đó mình có nhắn tin muốn đổi hàng thì nhân viên tl rất nhanh và nhiệt tình, đổi hàng cho mình cũng rất nhanh, đánh giá cao khúc này. Hôm nay mình mới nhận dc hàng đổi trả, sách dc đổi mới và đẹp hơn rất nhiều, góc không bị cong hay móp, bìa sách cũng ok luôn. Vì nhân viên tl rất nhanh và thái độ tốt hàng đổi lại mình rất hài lòng nên mình sẽ đánh 4 sao. Mong rằng lần sau đặt sách của tiki trading sẽ không gặp tình trạng này nữa, đây là lần đầu tiên mà mình nhận hàng xong phải nhắn tin để đổi hàng luôn í. 
Hai hình đầu là giao hàng lần 1
Còn video cuối cùng là sau khi đổi hàng",4,theo mình nhớ thì đây là lần đầu đặt sách của tiki trading mà nó trục_trặc hết_sức giao hàng cho mình thì lâu mà sách giao đến đựng trong cái hộp carton móp_rách và dán keo niêm_phong không cẩn_thận xong sách ở trong cả 2 cuốn đều cong và hư_góc mua bookcare mà bìa rách_rách rồi thấy bụi quá trời luôn nhưng cũng may sau đó mình có nhắn_tin muốn đổi hàng thì nhân_viên tl rất nhanh và nhiệt_tình đổi hàng cho mình cũng rất nhanh đánh_giá cao_khúc này hôm_nay mình mới nhận được hàng đổi trả sách được đổi_mới và đẹp hơn rất nhiều góc không bị cong hay móp bìa sách cũng ổn luôn vì nhân_viên tl rất nhanh và thái_độ tốt hàng đổi lại mình rất hài_lòng nên mình sẽ đánh 4 sao mong rằng lần sau đặt sách của tiki trading sẽ không gặp tình_trạng này nữa đây là lần đầu_tiên mà mình nhận hàng xong phải nhắn_tin để đổi hàng luôn í hai hình_đầu là giao hàng lần 1 còn video cuối_cùng là sau khi đổi hàng
không hài lòng,"Thực sự thì mình đã rất phân vân khi quyết định mua cuốn sách này bởi vì tác giả là người việt, tuy nhiên nhìn profile tác giả và đọc giới thiệu, giá cũng không quá đắt thì mình vẫn quyết định mua, mình đã đọc một số sách của tác giả việt và chưa lần nào mà không thất vọng tràn trề, lần này cũng không ngoại lệ. Nếu để mô tả cuốn sách trong 1 câu thì đó là: ""Rác rưởi"". Với profile ""15 năm"" kinh nghiệm của tác giả thì cuốn sách cần phải có những nội dung về những vấn đề sâu hơn của việc đầu tư tài chính nhưng không cuốn sách chỉ nói về những kiến thức cơ bản mà bạn có thể tìm thấy ở bất kỳ đâu, không có gì mới mẻ hay những nghiên cứu chuyên sâu. Sách rác khuyến nghị các bạn không nên mua",1,thực_sự thì mình đã rất phân_vân khi quyết_định mua cuốn sách này bởi_vì tác_giả là người việt tuy_nhiên nhìn profile_tác_giả và đọc giới_thiệu giá cũng không quá đắt thì mình vẫn quyết_định mua mình đã đọc một_số sách của tác_giả việt và chưa lần nào mà không thất_vọng tràn trề lần này cũng không ngoại_lệ nếu để mô_tả cuốn sách trong 1 câu thì đó là rác_rưởi với profile 15 năm kinh_nghiệm của tác_giả thì cuốn sách cần phải có những nội_dung về những vấn_đề sâu hơn của việc đầu_tư tài_chính nhưng không cuốn sách chỉ nói về những kiến_thức cơ_bản mà bạn có_thể tìm thấy ở bất_kỳ đâu không có gì mới_mẻ hay những nghiên_cứu chuyên_sâu sách rác khuyến_nghị các bạn không nên mua
cực kỳ hài lòng,"Hàng giao nhanh, đóng gói cẩn thận, mẫu mã bắt mắt, nóng nhanh.",5,hàng giao nhanh đóng_gói cẩn_thận mẫu_mã bắt_mắt nóng nhanh
không hài lòng,"Ý tưởng thì hay nhưng chất lượng sản phẩm quá tệ
Chân bàn tuy có bánh xe nhưng 2 vách mở ra để mở rộng bàn lại bằng nhau nên không di chuyển được bánh xe coi như vô nghĩa
Mới xài có vài lần mà cánh cửa mở rộng đã trầy xước rất nhiều ( ko bik có thọ được 1 tháng không nữa) 
Dù chả làm gì lắc cái bàn thì cũng như răng rụng
Ai cần 1 cái bàn gấp gọn thì ko nên mua vì xài ko đc bao lần hết
Ai nà cần 1 cái bàn cố định thì càng ko nên mua vì nó rất bấp bênh 
Phí tiền",1,ý_tưởng thì hay nhưng chất_lượng sản_phẩm quá tệ_chân bàn tuy có bánh_xe nhưng 2 vách mở ra để mở_rộng bàn lại bằng nhau nên không di_chuyển được bánh_xe coi như vô_nghĩa mới xài có vài lần mà cánh cửa mở_rộng đã trầy_xước rất nhiều không bik có thọ được 1 tháng không nữa dù chả làm gì lắc cái bàn thì cũng như răng rụng ai cần 1 cái bàn gấp gọn thì không nên mua vì xài không được bao lần hết ai nà cần 1 cái bàn cố_định thì càng không nên mua vì nó rất bấp bênh phí tiền
cực kỳ hài lòng,"xài tốt, nhưng thấy túi nhỏ hơn túi rin theo máy .",5,xài tốt nhưng thấy túi nhỏ hơn túi rin theo máy
cực kỳ hài lòng,"Thiết kế đẹp nhưng phần tay cầm cao su không biết có dễ vs không, cầm lâu sợ bị đen và chảy cao su. Phần đế có lót cao su chống trượt (ko thấy ai review có nên lúc mua m cũng hơi lo). Ống hút đi kèm hơi dài và ko cong đầu nên m dùng ống cũ có cong. Nếu muốn xài set 6 ống hút silicon của LnL luôn cũng vừa, nhưng phải xoay đầu miệng lớn. Nắp là dạng vặn không phải bật mở. Chưa *** giữ nhiệt nhưng nắp nhựa nên chắc chắn để đá cao sẽ ra mồ hôi rồi.",5,thiết_kế đẹp nhưng phần tay cầm cao_su không biết có_dễ với không cầm lâu_sợ bị đen và chảy cao_su phần đế có lót cao_su chống trượt không thấy ai review có nên lúc mua mình cũng hơi lo ống hút đi kèm_hơi dài và không cong_đầu nên mình dùng ống cũ có cong nếu muốn xài set 6 ống hút silicon của lnl luôn cũng vừa nhưng phải xoay đầu miệng lớn nắp là dạng vặn không phải bật mở chưa giữ nhiệt nhưng nắp nhựa nên chắc_chắn để đá cao sẽ ra mồ_hôi rồi
cực kỳ hài lòng,Ngon,5,ngon
không hài lòng,"Máy in vừa mua về đã mờ, liên hệ nhân viên hỗ trợ vừa bảo cho ng qua hỗ trợ 5 phút sau lại bảo ko qua đk. Dùng đên ngày hôm nay thì mờ gần như ko thấy chữ",1,máy_in vừa mua về đã mờ liên_hệ nhân_viên hỗ_trợ vừa bảo cho ng qua hỗ_trợ 5 phút sau lại bảo không qua điều_khoản dùng đên ngày hôm_nay thì mờ gần như không thấy chữ
không hài lòng,Áo ngực ghi xuất sứ Việt Nam nhưng khi xem thì toàn chữ và mã vạch Trung Quốc. Shop nên ghi thông tin đúng với thực tế để người mua có sự lựa chọn đúng.,1,áo ngực ghi xuất_sứ việt_nam nhưng khi xem thì toàn chữ và mã_vạch trung_quốc shop nên ghi thông_tin đúng với thực_tế để người mua có sự lựa_chọn đúng
không hài lòng,"Nhận hàng 3 ngày rồi, tới nay mình mới có thời gian mở hàng. Do đặt Tiki Trading nên mình khá yên tâm về sản phẩm cũng như qui cách đóng gói hàng, nhưng lần này mình khá thất vọng luôn. Can nước rửa chén nắp đóng không kĩ/bị lỗi, làm đổ ra ngoài rất nhiều :(",1,nhận hàng 3 ngày rồi tới nay mình mới có thời_gian mở hàng do đặt tiki trading nên mình khá yên_tâm về sản_phẩm cũng như quy_cách đóng_gói hàng nhưng lần này mình khá thất_vọng luôn can nước rửa chén nắp đóng không kĩ bị lỗi làm đổ ra ngoài rất nhiều
cực kỳ hài lòng,"Ví hơi nhỏ, màu đẹp, giá ổn",5,ví hơi nhỏ màu đẹp giá ổn
cực kỳ hài lòng,"Mình thuộc da dầu,  sau khi sử dụng sản phẩm được vài ngày, mình thấy sản phẩm dưỡng ẩm tốt, khi apply trên da nên lấy 1 ít nếu thiếu thì lấy thêm chứ độ ẩm của sản phẩm rất cao, nhưng nên sử dụng vào ban đêm vì sản phẩm tạo 1 lớp màng che phủ lên da mặt , nhìn da như ướt và bóng thêm mà sau 1 đêm lớp màng kia vẫn còn hoài không thấm vào da được. Gía mua 159k",5,mình thuộc da dầu sau khi sử_dụng sản_phẩm được vài ngày mình thấy sản_phẩm dưỡng ẩm tốt khi apply trên da nên lấy 1 ít nếu thiếu thì lấy thêm chứ độ_ẩm của sản_phẩm rất cao nhưng nên sử_dụng vào ban_đêm vì sản_phẩm tạo 1 lớp màng che_phủ lên da mặt nhìn da như ướt và bóng thêm mà sau 1 đêm lớp màng kia vẫn còn hoài không thấm vào da được_giá mua 159 không
cực kỳ hài lòng,Sách rất hay. Hiểu về bản thân và vượt qua những tình cảnh khó khăn trong cuộc sống của con người,5,sách rất hay hiểu về bản_thân và vượt qua những tình_cảnh khó_khăn trong cuộc_sống của con_người
không hài lòng,"Bán hàng *** đảo, nói 4 ống mà giao có 2 ống. Giao 2 ống còn giao bể cho khách. Đề nghị tiki loại những nhà bán như thế này ra khỏi App. Càng ngày càng mất lòng tin nơi tiki",1,bán hàng đảo nói 4 ống mà giao có 2 ống giao 2 ống còn giao_bể cho khách đề_nghị tiki loại những nhà_bán như thế_này ra khỏi app càng_ngày_càng mất_lòng tin nơi tiki
không hài lòng,"Nhận máy hôm qua, hôm nay mở và thử ép táo , máy chạy êm không ồn nhưng giống máy xay sinh tố hơn máy ép vì ra đặt sệt do phần thịt táo được xay ra luôn, mình chừa lại 1 ít táo đó ,đổi qua máy Motosi ép thì cho ra nước loãng hơn . Vậy không phải do táo mà là do máy. Buồn .",3,nhận máy hôm_qua hôm_nay mở và thử ép táo_máy chạy êm không ồn nhưng giống máy xay sinh_tố hơn máy ép vì ra đặt_sệt do phần thịt táo được xay ra luôn mình chừa lại 1 ít táo đó đổi qua máy motosi_ép thì cho ra nước loãng hơn vậy không phải do táo mà là do máy buồn
không hài lòng,Nồi nướng cứ tắt ngắt điện khi chưa đủ 250c,2,nồi nướng cứ tắt ngắt_điện khi chưa đủ 250 c
không hài lòng,"shop rep nhiệt tình nhưng sản phẩm này không dính được, dán vào da hay vải thì không dính 1 tí nào luôn. 3 sao vì shop tư vấn nhanh chứ sản phẩm là 0 sao ạ.",3,shop rep nhiệt_tình nhưng sản_phẩm này không dính được dán vào da hay vải thì không dính 1 tí nào luôn 3 sao vì shop tư_vấn nhanh chứ sản_phẩm là 0 sao ạ
cực kỳ hài lòng,Đã nhận đủ nhưng vì mua hộ nên không mở ra 😂,5,đã nhận đủ nhưng vì mua hộ nên không mở ra
cực kỳ hài lòng,"Chưa đọc nhưng sp in ấn rất kỹ,
Giao hàng cực kỳ nhanh và đúng hẹn
Sp đuoecj gói kỹ lắm.sách mới toanh k bị gì
Cảm ơn tiki rất nhiều",5,chưa đọc nhưng sản_phẩm in_ấn rất kỹ giao hàng cực_kỳ nhanh và đúng hẹn sản_phẩm đuoecj_gói kỹ lắm sách mới_toanh không bị gì cảm_ơn tiki rất nhiều
cực kỳ hài lòng,"cứng chắc, sáng bóng, mùa dịch nên giao hàng lâu nhưng ko sao, rất ưng về chất lượng.",5,cứng chắc sáng bóng mùa dịch nên giao hàng lâu nhưng không sao rất ưng về chất_lượng
cực kỳ hài lòng,"Thật sự là quả đỉnh luôn ạ. Chưa bàn tới nội dung nọ kia nhưng chỉ cần sách mới, đóng gói cẩn thận, kỹ càng là mình đã cho điểm tuyệt đối rồi. Lần sau mình lại tiếp tục múc thêm vài em nữa cho đông vui mới được",5,thật_sự là quả đỉnh luôn ạ chưa bàn tới nội_dung nọ kia nhưng chỉ cần sách mới đóng_gói cẩn_thận kỹ_càng là mình đã cho điểm tuyệt_đối rồi lần sau mình lại tiếp_tục múc thêm vài em nữa cho đông vui mới được
cực kỳ hài lòng,"loại này sấy thăng hoa ko mất chất, màu sắc tươi, nhìn đẹp dù đã sấy, ít co rút nữa. hàng chính hãng, tem chống giả đầy đủ. rất an tâm",5,loại này sấy thăng_hoa không mất chất màu_sắc tươi nhìn đẹp dù đã sấy ít co_rút nữa hàng chính hãng tem chống giả đầy_đủ rất an_tâm
cực kỳ hài lòng,Sản phẩm hơi lỏng lẻo chút. Chỉ tiện dụng cho việc đi chợ nhẹ nhàng.,4,sản_phẩm hơi lỏng_lẻo chút chỉ tiện_dụng cho việc đi chợ nhẹ_nhàng
không hài lòng,Mua nguyên thùng nhưng thùng này giống như lấy từng hộp bỏ vào thùng và dán lại. Không nguyên seal gì cả.,1,mua nguyên_thùng nhưng thùng này giống như lấy từng hộp bỏ vào thùng và dán lại không nguyên_seal gì cả
cực kỳ hài lòng,"Tiki giao hàng nhanh, sách mới đẹp. Sách viết về cuộc đời , tình cảm gia đình của 2 nhân vật chính. Sự lia ly từ lúc nhỏ của 2 anh em trong thời loạn chiến ở Afghanistan",4,tiki giao hàng nhanh sách mới đẹp sách viết về cuộc_đời tình_cảm gia_đình của 2 nhân_vật chính sự lia_ly từ lúc nhỏ của 2 anh_em trong thời loạn_chiến ở afghanistan
cực kỳ hài lòng,giao nhanh,5,giao nhanh
cực kỳ hài lòng,"Tiki giao hàng nhanh, đóng gói cẩn thận, sp chính hãng, nên mua nha mn",5,tiki giao hàng nhanh đóng_gói cẩn_thận sản_phẩm chính hãng nên mua nha mọi người
cực kỳ hài lòng,"Nồi này mình có sài rồi, rất bền, nấu cơm rất ngon, mua ở đây thì rẻ hơn, hy vọng sài cũng bền, và nấu cơm ngon, chưa quen lắm khi mua đồ trên Tiki, nhưng lần nào mua gì cũng được người ta khen, và sử dụng cái nào cũng bền theo thời gian. Cảm ơn Tiki và người bán gói hàng có tâm.",5,nồi này mình có sài rồi rất bền_nấu cơm rất ngon mua ở đây thì rẻ hơn hy_vọng sài cũng bền và nấu cơm ngon chưa quen lắm khi mua đồ trên tiki nhưng lần nào mua gì cũng được người ta khen và sử_dụng cái nào cũng bền theo thời_gian cảm_ơn tiki và người bán gói hàng có tâm
cực kỳ hài lòng,"Giao hàng nhanh, sản phẩm đúng mô tả. Có bọc mút bong bóng, bên ngoài có dán nhãn hàng dễ vỡ nên vì thế sản phẩm còn nguyên vẹn. Về ngoại quan thì thấy đẹp, sử dụng lâu dài xem thế nào rồi đánh giá tiếp. Tạm thời tăng shop 5 sao.",5,giao hàng nhanh sản_phẩm đúng mô_tả có bọc mút bong_bóng bên ngoài có dán nhãn hàng dễ vỡ nên vì_thế sản_phẩm còn nguyên_vẹn về ngoại_quan thì thấy đẹp sử_dụng lâu_dài xem thế_nào rồi đánh_giá tiếp tạm_thời tăng shop 5 sao
không hài lòng,Ít tác dụng như đã mô tả trong quảng cáo,3,ít tác_dụng như đã mô_tả trong quảng_cáo
cực kỳ hài lòng,"Khá ok xịt đều lên bánh xe sau khi rửa xe cảm thấy bóng liền, xe sau khi bám bụi xịt nước cũng cảm giác bóng bóng hơn",5,khá ổn_xịt đều lên bánh_xe sau khi rửa xe cảm_thấy bóng liền xe sau khi bám bụi xịt nước cũng cảm_giác bóng bóng hơn
cực kỳ hài lòng,"Nhìn chug dc trog tầm giá, độ bền thì xem tg sd, áo khoác hơi mỏng. 4x",4,nhìn chug được trog tầm giá độ bền thì xem tg sd áo_khoác hơi mỏng 4 x
cực kỳ hài lòng,Dep . Hai long,5,dep hai long
không hài lòng,"Dép rất hôi mùi dầu gasoline, ko tốt cho sức khỏe, lòng dép dán keo rất cẩu thả. Chất lượng kém, ko rẻ đâu.",3,dép rất hôi mùi dầu gasoline không tốt cho sức khỏe_lòng dép dán keo rất cẩu_thả chất_lượng kém không rẻ đâu
cực kỳ hài lòng,"size giày hơi  nhỏ, sp ok",4,size giày hơi nhỏ sản_phẩm ổn
không hài lòng,"Giao sản phẩm bể nát thế này sao sử dụng,trước đây mình rất tin tưởng mua hàng Tiki,mong Tiki cần đánh giá lại những shop bán hàng theo kiểu tào lao không tôn trọng khách hàng như thế này,giao hàng hư hỏng còn hàng khuyến mãi thì nói tặng 10 viên nến nhưng giao thì chỉ có 9 viên.",1,giao sản_phẩm bể nát thế_này sao sử_dụng trước_đây mình rất tin_tưởng mua hàng tiki mong tiki cần đánh_giá lại những shop bán hàng theo kiểu tào_lao không tôn_trọng khách_hàng như thế_này giao hàng hư_hỏng còn hàng khuyến_mãi thì nói tặng 10 viên nến nhưng giao thì chỉ có 9 viên
cực kỳ hài lòng,dffgfffrr,4,dffgfrr
cực kỳ hài lòng,Phù hợp với xe bản camry 2010 LE,4,phù_hợp với xe bản camry 2010 le
không hài lòng,Cuốn Chào con 8 trang ko có chữ,3,cuốn chào con 8 trang không có chữ
không hài lòng,Dù ko giống hình. Khung bằng nhựa. Bật ra không mở hết. Lúc trước người nhà có mua ở shop này cây dù tốt hơn tính mua lại thì lại không tốt như cây dù ban đầu.,3,dù không giống hình_khung bằng nhựa bật ra không mở hết lúc trước người_nhà có mua ở shop này cây dù tốt hơn tính mua lại thì lại không tốt như cây dù ban_đầu
cực kỳ hài lòng,"sữa chính hãng nestle nhập từ đức nên yên tâm chất lượng, giá hợp lý con uống thấy tiêu hóa êm ko còn táo bón, chướng bụng",5,sữa chính hãng nestle_nhập từ đức nên yên_tâm chất_lượng giá hợp_lý con uống thấy tiêu_hóa êm không còn táo_bón chướng bụng
cực kỳ hài lòng,"Tuýp này có 45ml thôi nhưng mỗi tuần tiêu 1 lần thì xài chắc cũng được 2-3 tháng.
Nhìn chung trong tầm giá thì xài ổn sau khi rửa xong mặt sạch và sáng hẳn lên tí.

Nhược điểm:
Khi chà và thoa lên mặt thì khá rát vì nó dạng bột chứ không phải kem hay dung dịch :)))) nên ai da mặt mỏng quá thì nên cân nhắc",4,tuýp này có 45 ml thôi nhưng mỗi tuần tiêu 1 lần thì xài chắc cũng được 2 3 tháng nhìn_chung trong tầm_giá thì xài ổn sau khi rửa xong mặt sạch và sáng hẳn lên tí nhược_điểm khi chà và thoa lên mặt thì khá rát vì nó dạng bột chứ không phải kem hay dung_dịch nên ai da mặt mỏng quá thì nên cân_nhắc
cực kỳ hài lòng,"Okie, chưa dùng nên ko biết chất lượng nhưng hình thức ok !",5,okie chưa dùng nên không biết chất_lượng nhưng hình_thức ổn
